image,true_label,predicted_label,melanoma_probability
ISIC_0056147,0,1,0.192478209733963
ISIC_0056148,0,0,0.07833148539066315
ISIC_0056154,0,1,0.22917082905769348
ISIC_0056158,0,0,0.01309807226061821
ISIC_0056160,0,0,0.02598106488585472
ISIC_0056161,0,1,0.2398463487625122
ISIC_0056162,0,1,0.117327481508255
ISIC_0056169,0,1,0.1611664891242981
ISIC_0056170,1,0,0.09100793302059174
ISIC_0056181,1,1,0.259684681892395
ISIC_0056183,0,0,0.05718594044446945
ISIC_0056191,0,1,0.3188967704772949
ISIC_0056194,0,1,0.13233771920204163
ISIC_0056195,0,1,0.13868974149227142
ISIC_0056198,0,1,0.1311625838279724
ISIC_0056199,0,1,0.14786511659622192
ISIC_0056211,0,0,0.008095325902104378
ISIC_0056213,0,0,0.08263016492128372
ISIC_0056215,0,1,0.13418005406856537
ISIC_0056216,0,1,0.1453860104084015
ISIC_0056217,1,1,0.7081953287124634
ISIC_0056223,0,1,0.1536843180656433
ISIC_0056224,0,1,0.19885484874248505
ISIC_0056225,1,0,0.08165817707777023
ISIC_0056227,0,0,0.005704926792532206
ISIC_0056230,0,1,0.23198175430297852
ISIC_0056234,0,0,0.05195032060146332
ISIC_0056238,0,0,0.01559911947697401
ISIC_0056242,0,1,0.22090758383274078
ISIC_0056243,0,0,0.02643147110939026
ISIC_0056248,0,1,0.30203917622566223
ISIC_0056258,0,0,0.09428751468658447
ISIC_0056262,0,1,0.21732965111732483
ISIC_0056268,0,0,0.04438737407326698
ISIC_0056272,0,1,0.18551506102085114
ISIC_0056279,0,0,0.08572273701429367
ISIC_0056283,1,0,0.07192923128604889
ISIC_0056284,0,1,0.1597309559583664
ISIC_0056285,0,0,0.015290092676877975
ISIC_0056289,0,1,0.10891410708427429
ISIC_0056299,0,1,0.15081042051315308
ISIC_0056300,0,0,0.05870179831981659
ISIC_0056308,0,0,0.006249802652746439
ISIC_0056311,0,0,0.08761957287788391
ISIC_0056315,0,0,0.08413247764110565
ISIC_0056318,0,0,0.08111626654863358
ISIC_0056320,0,0,0.04648936539888382
ISIC_0056322,0,0,0.012359131127595901
ISIC_0056323,0,1,0.3228970468044281
ISIC_0056324,0,0,0.04600250720977783
ISIC_0056328,0,0,0.05916726589202881
ISIC_0056331,0,1,0.20749570429325104
ISIC_0056335,0,1,0.10714098066091537
ISIC_0056336,0,0,0.07249782234430313
ISIC_0056337,1,1,0.1678360551595688
ISIC_0056338,0,1,0.162247896194458
ISIC_0056341,1,1,0.4221264719963074
ISIC_0056345,1,1,0.16587424278259277
ISIC_0056350,1,1,0.13449698686599731
ISIC_0056352,0,1,0.11279405653476715
ISIC_0056355,1,1,0.2658575177192688
ISIC_0056358,0,0,0.03225040063261986
ISIC_0056361,0,1,0.28730690479278564
ISIC_0056363,0,1,0.13633261620998383
ISIC_0056365,0,0,0.07637204229831696
ISIC_0056367,0,1,0.14471261203289032
ISIC_0056368,0,1,0.2581653296947479
ISIC_0056375,0,1,0.10462744534015656
ISIC_0056377,0,1,0.25253456830978394
ISIC_0056381,0,0,0.02440514601767063
ISIC_0056382,1,1,0.38603419065475464
ISIC_0056384,0,0,0.04443848133087158
ISIC_0056385,0,0,0.009627609513700008
ISIC_0056386,0,1,0.16742245852947235
ISIC_0056387,0,1,0.2095785290002823
ISIC_0056388,0,0,0.09582767635583878
ISIC_0056390,0,1,0.1347174346446991
ISIC_0056392,1,0,0.07031199336051941
ISIC_0056394,1,1,0.32918408513069153
ISIC_0056395,0,1,0.16935181617736816
ISIC_0056398,0,0,0.08564649522304535
ISIC_0056399,0,0,0.061020657420158386
ISIC_0056405,0,0,0.07886774092912674
ISIC_0056407,0,0,0.02115877903997898
ISIC_0056410,0,0,0.032553523778915405
ISIC_0056412,0,1,0.14287573099136353
ISIC_0056415,1,1,0.26503199338912964
ISIC_0056417,0,0,0.018831714987754822
ISIC_0056420,0,0,0.06855911761522293
ISIC_0056426,0,0,0.03183018043637276
ISIC_0056427,0,1,0.11553481966257095
ISIC_0056433,1,1,0.34870174527168274
ISIC_0056434,0,0,0.013777273707091808
ISIC_0056438,0,1,0.14468622207641602
ISIC_0056446,1,1,0.6490363478660583
ISIC_0056447,1,0,0.009698865935206413
ISIC_0056450,0,0,0.03094939887523651
ISIC_0056453,0,1,0.27959153056144714
ISIC_0056454,1,0,0.01773136481642723
ISIC_0056460,0,0,0.017597313970327377
ISIC_0056462,0,0,0.022409768775105476
ISIC_0056464,0,0,0.07289361953735352
ISIC_0056465,0,0,0.06615963578224182
ISIC_0056469,0,1,0.18167558312416077
ISIC_0056471,0,1,0.16430450975894928
ISIC_0056474,0,0,0.05211809650063515
ISIC_0056475,0,0,0.09484806656837463
ISIC_0056476,0,1,0.12972325086593628
ISIC_0056478,0,1,0.18909820914268494
ISIC_0056481,1,1,0.11856801062822342
ISIC_0056485,1,0,0.06745916604995728
ISIC_0056488,0,0,0.03348347172141075
ISIC_0056489,0,0,0.028965484350919724
ISIC_0056491,0,0,0.022775329649448395
ISIC_0056492,0,1,0.23552925884723663
ISIC_0056494,0,0,0.015480761416256428
ISIC_0056500,0,0,0.04621940478682518
ISIC_0056505,0,0,0.012205077335238457
ISIC_0056513,0,1,0.30141016840934753
ISIC_0056524,0,0,0.05969787389039993
ISIC_0056526,1,1,0.4299869239330292
ISIC_0056527,1,1,0.2501643896102905
ISIC_0056532,0,1,0.2197040617465973
ISIC_0056536,0,1,0.10477201640605927
ISIC_0056538,0,0,0.03125942870974541
ISIC_0056539,1,1,0.4784679412841797
ISIC_0056545,0,0,0.059506066143512726
ISIC_0056551,1,0,0.01991308480501175
ISIC_0056553,0,0,0.09845507889986038
ISIC_0056558,0,0,0.044189587235450745
ISIC_0056561,0,1,0.14804591238498688
ISIC_0056562,0,0,0.03193570300936699
ISIC_0056567,0,1,0.10812942683696747
ISIC_0056568,0,1,0.2261522263288498
ISIC_0056569,0,1,0.12999959290027618
ISIC_0056574,0,1,0.15013349056243896
ISIC_0056576,0,1,0.38309118151664734
ISIC_0056587,0,1,0.1232040524482727
ISIC_0056589,0,0,0.013086655177175999
ISIC_0056590,0,1,0.1883992850780487
ISIC_0056591,0,0,0.0632721558213234
ISIC_0056592,0,0,0.05601891502737999
ISIC_0056593,0,0,0.06797683238983154
ISIC_0056594,0,1,0.38154271245002747
ISIC_0056597,0,0,0.0014336466556414962
ISIC_0056598,0,0,0.09636702388525009
ISIC_0056599,0,0,0.03517938032746315
ISIC_0056606,0,0,0.013371662236750126
ISIC_0056609,0,0,0.060350801795721054
ISIC_0056610,0,0,0.047880593687295914
ISIC_0056612,1,1,0.12059587985277176
ISIC_0056616,0,1,0.14225703477859497
ISIC_0056619,0,1,0.12126828730106354
ISIC_0056623,0,0,0.04386626556515694
ISIC_0056624,0,0,0.08169913291931152
ISIC_0056627,0,0,0.050064586102962494
ISIC_0056628,1,0,0.034109510481357574
ISIC_0056633,0,0,0.013534392230212688
ISIC_0056634,0,1,0.26465848088264465
ISIC_0056637,0,0,0.03439919278025627
ISIC_0056641,0,0,0.027434684336185455
ISIC_0056642,0,1,0.22208237648010254
ISIC_0056644,1,0,0.029326118528842926
ISIC_0056645,0,1,0.1807362288236618
ISIC_0056646,0,1,0.2545863687992096
ISIC_0056647,0,1,0.24085630476474762
ISIC_0056652,1,0,0.04008028656244278
ISIC_0056653,0,0,0.04860386252403259
ISIC_0056657,0,0,0.034650713205337524
ISIC_0056658,0,0,0.08804386109113693
ISIC_0056666,0,0,0.05638276785612106
ISIC_0056667,0,1,0.19112640619277954
ISIC_0056674,0,1,0.10306742042303085
ISIC_0056675,0,0,0.05164841562509537
ISIC_0056678,0,1,0.12622703611850739
ISIC_0056683,1,1,0.13423939049243927
ISIC_0056684,1,0,0.06938465684652328
ISIC_0056686,0,0,0.06761495023965836
ISIC_0056688,1,1,0.40760338306427
ISIC_0056700,0,0,0.05444221943616867
ISIC_0056701,0,1,0.1461464911699295
ISIC_0056702,1,0,0.049557674676179886
ISIC_0056704,0,1,0.14565913379192352
ISIC_0056713,0,0,0.07888692617416382
ISIC_0056716,0,1,0.24644526839256287
ISIC_0056718,0,0,0.009196731261909008
ISIC_0056719,1,1,0.12836164236068726
ISIC_0056727,0,1,0.3254702389240265
ISIC_0056734,0,1,0.16773059964179993
ISIC_0056735,0,0,0.06652100384235382
ISIC_0056741,0,1,0.18558825552463531
ISIC_0056744,0,0,0.08599406480789185
ISIC_0056746,0,0,0.010934792459011078
ISIC_0056748,0,1,0.2054033726453781
ISIC_0056753,1,1,0.1631675362586975
ISIC_0056754,0,0,0.0024018408730626106
ISIC_0056755,0,1,0.37639957666397095
ISIC_0056758,0,1,0.2503713071346283
ISIC_0056760,0,0,0.06295089423656464
ISIC_0056762,0,1,0.10695065557956696
ISIC_0056764,0,0,0.05066275969147682
ISIC_0056770,1,1,0.3133997917175293
ISIC_0056774,0,1,0.2003501057624817
ISIC_0056776,0,0,0.06502757221460342
ISIC_0056777,0,1,0.4380336105823517
ISIC_0056781,0,1,0.4159342348575592
ISIC_0056783,0,1,0.17127886414527893
ISIC_0056785,0,0,0.06506386399269104
ISIC_0056791,0,1,0.3366772532463074
ISIC_0056792,0,0,0.0883198156952858
ISIC_0056794,0,0,0.05429263785481453
ISIC_0056795,0,1,0.2576589286327362
ISIC_0056797,0,0,0.01702132076025009
ISIC_0056798,0,1,0.1571606993675232
ISIC_0056801,0,1,0.1472233086824417
ISIC_0056802,0,1,0.15031123161315918
ISIC_0056803,0,0,0.08885618299245834
ISIC_0056804,0,0,0.07644876092672348
ISIC_0056813,0,1,0.3725082278251648
ISIC_0056814,1,1,0.3550437092781067
ISIC_0056816,1,0,0.034085072576999664
ISIC_0056820,1,1,0.250723659992218
ISIC_0056823,0,0,0.03824083134531975
ISIC_0056830,0,0,0.07961414009332657
ISIC_0056831,0,1,0.40548214316368103
ISIC_0056832,0,1,0.22319826483726501
ISIC_0056833,0,0,0.032471299171447754
ISIC_0056837,1,1,0.2089063972234726
ISIC_0056838,0,0,0.08069518208503723
ISIC_0056841,0,0,0.03271440789103508
ISIC_0056842,0,0,0.04594815522432327
ISIC_0056844,1,0,0.05387544631958008
ISIC_0056847,0,1,0.3166898488998413
ISIC_0056848,1,0,0.015548869036138058
ISIC_0056852,1,1,0.187753364443779
ISIC_0056856,0,1,0.36079293489456177
ISIC_0056857,0,0,0.005215964745730162
ISIC_0056858,0,1,0.13628289103507996
ISIC_0056859,0,1,0.1801471710205078
ISIC_0056862,0,1,0.3416486978530884
ISIC_0056864,0,0,0.017321716994047165
ISIC_0056868,0,0,0.07741835713386536
ISIC_0056873,1,0,0.010028927586972713
ISIC_0056874,0,1,0.10411316901445389
ISIC_0056879,0,1,0.22416943311691284
ISIC_0056885,0,0,0.03503694757819176
ISIC_0056891,0,1,0.11024950444698334
ISIC_0056892,0,1,0.15049108862876892
ISIC_0056893,1,0,0.06675908714532852
ISIC_0056894,0,0,0.013476558029651642
ISIC_0056896,0,1,0.16701966524124146
ISIC_0056910,0,1,0.11188454926013947
ISIC_0056911,0,1,0.1061040535569191
ISIC_0056912,0,0,0.04984341934323311
ISIC_0056919,1,0,0.004575202241539955
ISIC_0056931,0,1,0.14397946000099182
ISIC_0056932,0,1,0.2689898908138275
ISIC_0056935,0,0,0.084602490067482
ISIC_0056936,0,1,0.15803834795951843
ISIC_0056944,0,0,0.05148422345519066
ISIC_0056946,0,1,0.15087880194187164
ISIC_0056947,0,0,0.05762845277786255
ISIC_0056948,0,1,0.11950158327817917
ISIC_0056952,0,0,0.029604418203234673
ISIC_0056954,0,1,0.14510954916477203
ISIC_0056955,0,0,0.08281680941581726
ISIC_0056959,0,1,0.3312971591949463
ISIC_0056961,0,0,0.05158267170190811
ISIC_0056971,0,0,0.054931432008743286
ISIC_0056972,0,1,0.18259669840335846
ISIC_0056973,0,0,0.05054592713713646
ISIC_0056975,0,1,0.14472512900829315
ISIC_0056978,0,1,0.12380042672157288
ISIC_0056985,0,0,0.0622696578502655
ISIC_0056986,0,0,0.06684351712465286
ISIC_0056987,0,1,0.37944352626800537
ISIC_0056994,0,1,0.51971435546875
ISIC_0056999,0,0,0.004578186199069023
ISIC_0057000,0,0,0.01780913770198822
ISIC_0057001,0,0,0.09981559216976166
ISIC_0057002,0,1,0.23648887872695923
ISIC_0057003,1,1,0.12918353080749512
ISIC_0057007,0,0,0.05114740505814552
ISIC_0057012,0,0,0.04226507619023323
ISIC_0057013,0,1,0.192262202501297
ISIC_0057018,0,0,0.04293123260140419
ISIC_0057023,1,0,0.03252100199460983
ISIC_0057024,0,1,0.318813294172287
ISIC_0057030,0,1,0.14346618950366974
ISIC_0057031,0,0,0.010361149907112122
ISIC_0057034,0,1,0.2086084485054016
ISIC_0057036,0,0,0.0731426253914833
ISIC_0057037,1,1,0.12441247701644897
ISIC_0057045,1,1,0.4612215459346771
ISIC_0057049,0,1,0.11736322194337845
ISIC_0057053,0,1,0.15760871767997742
ISIC_0057060,0,0,0.09817559272050858
ISIC_0057064,0,1,0.14031928777694702
ISIC_0057073,0,1,0.14819908142089844
ISIC_0057078,0,0,0.0813978761434555
ISIC_0057079,0,0,0.09971518069505692
ISIC_0057081,0,1,0.10349949449300766
ISIC_0057082,0,1,0.11842553317546844
ISIC_0057084,0,0,0.018769418820738792
ISIC_0057087,0,1,0.1381753832101822
ISIC_0057091,0,0,0.021036788821220398
ISIC_0057093,0,1,0.24583381414413452
ISIC_0057096,0,1,0.11493027210235596
ISIC_0057097,0,0,0.06734823435544968
ISIC_0057103,0,1,0.1931145191192627
ISIC_0057105,0,0,0.008870412595570087
ISIC_0057107,0,1,0.13508941233158112
ISIC_0057109,0,0,0.03671089559793472
ISIC_0057113,1,1,0.30117267370224
ISIC_0057115,0,0,0.02715865895152092
ISIC_0057116,0,0,0.08682241290807724
ISIC_0057119,0,0,0.09653722494840622
ISIC_0057120,0,1,0.10411429405212402
ISIC_0057122,1,0,0.03966798633337021
ISIC_0057123,0,0,0.036863602697849274
ISIC_0057124,0,1,0.1784171760082245
ISIC_0057125,0,0,0.018048765137791634
ISIC_0057128,0,1,0.14687469601631165
ISIC_0057129,0,1,0.1515645831823349
ISIC_0057130,0,1,0.12367232888936996
ISIC_0057137,0,0,0.014169491827487946
ISIC_0057139,0,1,0.13966135680675507
ISIC_0057142,0,0,0.019548984244465828
ISIC_0057144,0,1,0.21347574889659882
ISIC_0057149,1,1,0.34500497579574585
ISIC_0057152,1,1,0.40855535864830017
ISIC_0057154,1,1,0.4499667286872864
ISIC_0057156,0,0,0.0805901363492012
ISIC_0057158,0,0,0.042819954454898834
ISIC_0057159,0,0,0.09309735149145126
ISIC_0057163,0,0,0.08976328372955322
ISIC_0057171,1,1,0.4223000109195709
ISIC_0057176,0,0,0.04931192472577095
ISIC_0057177,0,0,0.008333271369338036
ISIC_0057181,0,0,0.09457622468471527
ISIC_0057191,0,0,0.010130425915122032
ISIC_0057194,0,0,0.05001140385866165
ISIC_0057197,0,1,0.26634907722473145
ISIC_0057200,0,1,0.24268744885921478
ISIC_0057201,0,1,0.1228327676653862
ISIC_0057203,0,1,0.15562279522418976
ISIC_0057204,1,0,0.04709717258810997
ISIC_0057205,0,1,0.11565206944942474
ISIC_0057209,1,1,0.4143052399158478
ISIC_0057214,0,1,0.24449008703231812
ISIC_0057216,0,0,0.0420333594083786
ISIC_0057217,0,0,0.012204530648887157
ISIC_0057220,0,0,0.00907223392277956
ISIC_0057221,0,0,0.07785051316022873
ISIC_0057223,0,1,0.4070594310760498
ISIC_0057226,0,0,0.08618666231632233
ISIC_0057227,0,1,0.22879008948802948
ISIC_0057228,0,0,0.010609238408505917
ISIC_0057229,0,0,0.012911955825984478
ISIC_0057231,0,1,0.294766366481781
ISIC_0057232,1,1,0.42226362228393555
ISIC_0057239,0,0,0.0851835235953331
ISIC_0057243,0,1,0.4142698049545288
ISIC_0057246,0,1,0.24245750904083252
ISIC_0057249,0,0,0.030260832980275154
ISIC_0057253,0,1,0.2958032190799713
ISIC_0057258,0,0,0.04823949933052063
ISIC_0057262,0,0,0.025391284376382828
ISIC_0057264,0,0,0.060715463012456894
ISIC_0057265,0,1,0.20802994072437286
ISIC_0057267,0,1,0.34950774908065796
ISIC_0057268,0,1,0.20270927250385284
ISIC_0057270,0,1,0.1120394617319107
ISIC_0057271,0,0,0.06856511533260345
ISIC_0057274,0,0,0.016274696215987206
ISIC_0057276,0,1,0.21272258460521698
ISIC_0057278,0,1,0.1973426640033722
ISIC_0057282,0,1,0.12897348403930664
ISIC_0057284,0,0,0.013804798945784569
ISIC_0057285,0,0,0.0035108255688101053
ISIC_0057301,0,0,0.012534191831946373
ISIC_0057305,0,0,0.026307376101613045
ISIC_0057306,1,0,0.010206515900790691
ISIC_0057309,0,1,0.11846230924129486
ISIC_0057310,0,1,0.11590576171875
ISIC_0057311,0,0,0.03365732356905937
ISIC_0057316,0,1,0.19763903319835663
ISIC_0057317,1,1,0.3166898488998413
ISIC_0057320,0,0,0.03911029174923897
ISIC_0057322,0,0,0.0460018664598465
ISIC_0057325,0,0,0.0232392530888319
ISIC_0057327,0,0,0.05171111598610878
ISIC_0057331,1,0,0.02022550441324711
ISIC_0057335,0,0,0.024304106831550598
ISIC_0057337,0,0,0.016211478039622307
ISIC_0057341,0,0,0.08109508454799652
ISIC_0057343,0,1,0.13335418701171875
ISIC_0057345,0,1,0.29601046442985535
ISIC_0057350,0,0,0.027822114527225494
ISIC_0057356,0,1,0.30482959747314453
ISIC_0057358,0,0,0.03992591053247452
ISIC_0057360,1,1,0.22926566004753113
ISIC_0057363,0,0,0.07063993066549301
ISIC_0057366,0,1,0.12138909101486206
ISIC_0057367,0,0,0.03511635586619377
ISIC_0057376,0,1,0.1015106588602066
ISIC_0057378,0,1,0.1471613049507141
ISIC_0057379,0,1,0.19995978474617004
ISIC_0057382,0,0,0.01866358332335949
ISIC_0057383,0,0,0.028671415522694588
ISIC_0057388,0,1,0.13660863041877747
ISIC_0057389,0,0,0.012029019184410572
ISIC_0057398,0,0,0.011932832188904285
ISIC_0057401,0,0,0.006653131451457739
ISIC_0057402,1,1,0.4696264863014221
ISIC_0057403,0,0,0.02482810989022255
ISIC_0057407,0,0,0.027823271229863167
ISIC_0057410,0,1,0.12377336621284485
ISIC_0057411,0,1,0.15370602905750275
ISIC_0057413,0,1,0.2314177304506302
ISIC_0057414,0,0,0.023448025807738304
ISIC_0057416,0,1,0.2716694176197052
ISIC_0057423,0,0,0.08539427816867828
ISIC_0057425,0,0,0.040122974663972855
ISIC_0057428,0,0,0.016958629712462425
ISIC_0057430,0,1,0.20438554883003235
ISIC_0057432,0,1,0.24864162504673004
ISIC_0057447,0,0,0.09738461673259735
ISIC_0057448,0,1,0.15023770928382874
ISIC_0057452,0,0,0.03518836200237274
ISIC_0057460,0,1,0.1588245928287506
ISIC_0057461,0,0,0.009091702289879322
ISIC_0057465,1,0,0.051080528646707535
ISIC_0057466,0,0,0.08447529375553131
ISIC_0057468,0,0,0.034335874021053314
ISIC_0057469,0,0,0.07222718000411987
ISIC_0057470,0,0,0.05192508548498154
ISIC_0057472,0,1,0.14201170206069946
ISIC_0057476,0,1,0.1518041044473648
ISIC_0057478,0,1,0.12522873282432556
ISIC_0057479,0,1,0.36893948912620544
ISIC_0057483,0,1,0.24861621856689453
ISIC_0057485,0,0,0.08072081953287125
ISIC_0057486,0,0,0.04270434379577637
ISIC_0057488,0,0,0.036433145403862
ISIC_0057490,0,1,0.3491421341896057
ISIC_0057491,0,1,0.332805871963501
ISIC_0057494,0,1,0.1055411845445633
ISIC_0057499,0,1,0.318084716796875
ISIC_0057502,0,1,0.108324334025383
ISIC_0057507,0,1,0.15122826397418976
ISIC_0057508,0,0,0.017201242968440056
ISIC_0057509,1,1,0.5807080864906311
ISIC_0057514,0,1,0.20939180254936218
ISIC_0057515,0,1,0.1456671804189682
ISIC_0057520,0,1,0.11634630709886551
ISIC_0057521,0,0,0.07830952107906342
ISIC_0057524,0,1,0.12972792983055115
ISIC_0057525,1,0,0.08611451834440231
ISIC_0057527,0,0,0.0162088293582201
ISIC_0057528,0,1,0.22144725918769836
ISIC_0057530,0,1,0.2567142844200134
ISIC_0057532,1,1,0.19375178217887878
ISIC_0057533,0,0,0.08525003492832184
ISIC_0057535,1,1,0.20599409937858582
ISIC_0057537,0,0,0.09079086035490036
ISIC_0057538,0,1,0.1276847869157791
ISIC_0057541,0,0,0.09701021760702133
ISIC_0057543,0,0,0.09926769882440567
ISIC_0057546,0,1,0.16330190002918243
ISIC_0057548,1,1,0.33065086603164673
ISIC_0057549,0,0,0.07368277758359909
ISIC_0057553,0,0,0.03485310077667236
ISIC_0057555,0,1,0.1307346671819687
ISIC_0057557,1,0,0.006188249681144953
ISIC_0057559,1,1,0.37759777903556824
ISIC_0057565,0,1,0.20060458779335022
ISIC_0057566,0,1,0.11054686456918716
ISIC_0057568,0,0,0.05793175473809242
ISIC_0057570,0,0,0.09709642082452774
ISIC_0057573,0,0,0.07808332145214081
ISIC_0057577,1,1,0.2804276645183563
ISIC_0057579,0,0,0.007307858671993017
ISIC_0057581,0,0,0.02363334409892559
ISIC_0057582,0,0,0.07528188079595566
ISIC_0057583,0,1,0.11238250881433487
ISIC_0057585,0,0,0.029016155749559402
ISIC_0057588,0,1,0.11703165620565414
ISIC_0057595,0,0,0.03371208533644676
ISIC_0057597,0,0,0.026241587474942207
ISIC_0057598,0,0,0.06300128251314163
ISIC_0057599,0,1,0.3151417076587677
ISIC_0057601,0,1,0.14089538156986237
ISIC_0057602,0,1,0.2220093011856079
ISIC_0057603,0,0,0.06637240946292877
ISIC_0057606,0,1,0.1254681646823883
ISIC_0057608,0,0,0.012056956067681313
ISIC_0057612,0,1,0.2263227105140686
ISIC_0057613,0,0,0.04532903432846069
ISIC_0057614,1,1,0.29451674222946167
ISIC_0057615,1,1,0.1032184511423111
ISIC_0057618,0,0,0.021385755389928818
ISIC_0057619,1,0,0.028193682432174683
ISIC_0057622,0,0,0.05392298847436905
ISIC_0057623,0,0,0.024074794724583626
ISIC_0057624,0,0,0.040008530020713806
ISIC_0057628,1,1,0.16540499031543732
ISIC_0057630,0,1,0.11804772913455963
ISIC_0057632,1,1,0.1535779982805252
ISIC_0057637,0,1,0.31925392150878906
ISIC_0057643,1,1,0.17472772300243378
ISIC_0057644,0,1,0.1282862275838852
ISIC_0057645,0,1,0.1536332666873932
ISIC_0057647,1,1,0.46455103158950806
ISIC_0057649,0,0,0.028915448114275932
ISIC_0057650,0,1,0.1492197960615158
ISIC_0057653,0,0,0.031340792775154114
ISIC_0057659,0,1,0.19247864186763763
ISIC_0057663,0,0,0.07875602692365646
ISIC_0057664,0,0,0.09522739797830582
ISIC_0057667,0,1,0.1102922335267067
ISIC_0057670,0,0,0.027931537479162216
ISIC_0057671,0,1,0.1931091547012329
ISIC_0057673,1,0,0.008704744279384613
ISIC_0057676,0,0,0.029133250936865807
ISIC_0057678,0,1,0.17698845267295837
ISIC_0057682,0,0,0.008726900443434715
ISIC_0057683,0,1,0.1267506182193756
ISIC_0057686,0,0,0.03333732858300209
ISIC_0057689,0,1,0.3181304633617401
ISIC_0057691,0,1,0.22155103087425232
ISIC_0057695,0,0,0.031123356893658638
ISIC_0057697,1,1,0.1577560007572174
ISIC_0057699,0,0,0.049226243048906326
ISIC_0057703,0,1,0.11783593893051147
ISIC_0057704,1,1,0.3928830027580261
ISIC_0057708,0,0,0.08715235441923141
ISIC_0057709,0,0,0.02007577195763588
ISIC_0057711,0,0,0.07456868886947632
ISIC_0057712,0,0,0.01609214022755623
ISIC_0057717,0,1,0.28137046098709106
ISIC_0057719,0,0,0.09719376266002655
ISIC_0057720,0,1,0.10678181797266006
ISIC_0057721,0,1,0.13722248375415802
ISIC_0057724,0,1,0.22129668295383453
ISIC_0057726,0,1,0.5173669457435608
ISIC_0057731,1,1,0.3412838578224182
ISIC_0057733,0,1,0.2259407937526703
ISIC_0057735,0,1,0.1842210590839386
ISIC_0057741,0,1,0.11575344949960709
ISIC_0057742,0,1,0.33396291732788086
ISIC_0057750,0,0,0.013532355427742004
ISIC_0057752,0,1,0.14358845353126526
ISIC_0057756,0,1,0.14590030908584595
ISIC_0057761,0,0,0.057647284120321274
ISIC_0057765,0,1,0.3046279549598694
ISIC_0057766,0,1,0.15840935707092285
ISIC_0057767,0,0,0.0173490047454834
ISIC_0057768,0,0,0.00818693544715643
ISIC_0057769,1,0,0.022951075807213783
ISIC_0057772,0,0,0.011409568600356579
ISIC_0057773,0,0,0.0868108794093132
ISIC_0057775,0,0,0.045328229665756226
ISIC_0057776,0,0,0.03275856748223305
ISIC_0057779,1,1,0.1723107099533081
ISIC_0057780,0,0,0.009607486426830292
ISIC_0057781,0,1,0.1588277965784073
ISIC_0057783,1,1,0.23842479288578033
ISIC_0057788,0,0,0.010534483939409256
ISIC_0057789,0,1,0.44622573256492615
ISIC_0057795,0,1,0.239397332072258
ISIC_0057796,1,1,0.5551828742027283
ISIC_0057799,0,0,0.054420314729213715
ISIC_0057800,0,0,0.07577291131019592
ISIC_0057802,0,0,0.08104515075683594
ISIC_0057807,0,0,0.009153759106993675
ISIC_0057808,1,0,0.01579957827925682
ISIC_0057809,0,1,0.4363439679145813
ISIC_0057811,0,0,0.040464457124471664
ISIC_0057813,0,0,0.05402946099638939
ISIC_0057824,0,1,0.17947682738304138
ISIC_0057826,0,1,0.14284320175647736
ISIC_0057830,0,1,0.26586464047431946
